original,leicht
"Bei kleinflächigen Verbrennungen: Klagt der Patient über Schmerzen, betroffene Region vorsichtig mit Leitungswasser (circa 20 Grad Celsius) für maximal fünf Minuten kühlen.",Sie kühlen die Verbrennung länger als fünf Minuten?
"Bei kleinflächigen Verbrennungen: Klagt der Patient über Schmerzen, betroffene Region vorsichtig mit Leitungswasser (circa 20 Grad Celsius) für maximal fünf Minuten kühlen.",Dann kann die verletzte Person eine Unterkühlung bekommen.
Beim Grillen keine Brandbeschleuniger verwenden!,Benutzen Sie beim Grillen keine Brandbeschleuniger.
Besonnen mit Feuer umgehen!,Gehen Sie vorsichtig mit Feuer um.
Kinder an offenem Feuer immer beaufsichtigen.,Dann sollten Sie zusätzlich auf diese Dinge achten: Lassen Sie Ihr Kind an einem Feuer nicht unbeaufsichtigt.
Kein kochendes Wasser in Wärmflaschen füllen!,Füllen Sie kein kochendes Wasser in Wärmflaschen.
Kein kochendes Wasser in Wärmflaschen füllen!,Heißes Wasser reicht aus.
Wasserkocher und deren Kabel immer außer Reichweite von Kindern stellen.,Stellen Sie den Wasserkocher weit entfernt von Kindern auf.
Wasserkocher und deren Kabel immer außer Reichweite von Kindern stellen.,Kinder dürfen auch das Kabel des Wasserkochers nicht erreichen.
"Heiße Getränke außer Reichweite von Kindern abstellen, Tischdecken vermeiden, sie verleiten dazu, daran zu ziehen.",Sie heiße Getränke nicht in die Nähe von Kindern.
"Heiße Getränke außer Reichweite von Kindern abstellen, Tischdecken vermeiden, sie verleiten dazu, daran zu ziehen.",Vermeiden Sie Tischdecken.
"Heiße Getränke außer Reichweite von Kindern abstellen, Tischdecken vermeiden, sie verleiten dazu, daran zu ziehen.",Die Kinder können nämlich daran ziehen.
Bügeleisen und dessen Kabel außer Reichweite von Kindern halten beziehungsweise nicht ohne Beaufsichtigung von Erwachsenen stehen lassen.,Sie Bügeleisen nicht in die Nähe von Kindern.
Bügeleisen und dessen Kabel außer Reichweite von Kindern halten beziehungsweise nicht ohne Beaufsichtigung von Erwachsenen stehen lassen.,Kinder dürfen auch das Kabel des Bügeleisens nicht erreichen.
"Hierzu benötigen Sie vorab eine Belehrung ( § 43 Infektionsschutzgesetz, IFSG).","Das heißt: Wer mit Lebensmitteln arbeitet und die Lebensmittel bei der Arbeit berührt, der muss eine Belehrung beim Gesundheits-Amt machen."
"Hierzu benötigen Sie vorab eine Belehrung ( § 43 Infektionsschutzgesetz, IFSG).",Belehrung ist ein schweres Wort für einen Kurs oder Unterricht.
In einem Kurzvortrag werden Sie von Mitarbeitenden des Gesundheitsamtes über die rechtlichen Voraussetzungen und die gesundheitlichen Risiken belehrt.,Bei der Belehrung lernen Sie:
In einem Kurzvortrag werden Sie von Mitarbeitenden des Gesundheitsamtes über die rechtlichen Voraussetzungen und die gesundheitlichen Risiken belehrt.,• Was Sie über Lebensmittel wissen müssen.
In einem Kurzvortrag werden Sie von Mitarbeitenden des Gesundheitsamtes über die rechtlichen Voraussetzungen und die gesundheitlichen Risiken belehrt.,• Wie Sie mit Lebensmitteln arbeiten müssen.
In einem Kurzvortrag werden Sie von Mitarbeitenden des Gesundheitsamtes über die rechtlichen Voraussetzungen und die gesundheitlichen Risiken belehrt.,Dann bekommen Sie einen Nachweis vom Gesundheits-Amt.
In einem Kurzvortrag werden Sie von Mitarbeitenden des Gesundheitsamtes über die rechtlichen Voraussetzungen und die gesundheitlichen Risiken belehrt.,Damit zeigen Sie: Ich habe die Belehrung beim Gesundheits-Amt gemacht.
"Nachmittagsbelehrungen nur für Gruppen/Firmen, ab einer Anzahl von mindestens 10 teilnehmenden Personen.",Wichtig: Am Nachmittag haben wir nicht geöffnet .
"Nachmittagsbelehrungen nur für Gruppen/Firmen, ab einer Anzahl von mindestens 10 teilnehmenden Personen.",Ausnahme: Am Nachmittag gibt es Belehrungen für Gruppen und Firmen .
"Nachmittagsbelehrungen nur für Gruppen/Firmen, ab einer Anzahl von mindestens 10 teilnehmenden Personen.",Das heißt: Ab 10 Personen.
Kommen Sie nur mit Terminbestätigung ins Anmeldebüro (Zimmer 35) des Gesundheitsamtes Köln.,Kommen Sie ins Anmelde-Büro vom Gesundheits-Amt.
Kalkulieren Sie eine Wartezeit ein.,Aber Sie müssen oft warten.
Kalkulieren Sie eine Wartezeit ein.,Planen Sie bitte eine Warte-Zeit ein.
Nehmen Sie an der Belehrung teil (etwa 30 Minuten).,Die Belehrung dauert etwa 40 Minuten.
Anschließend erhalten Sie Ihre Bescheinigung.,Dann bekommen Sie den Nachweis.
Bescheinigung: 25 Euro - Kassenautomat: Bar- und EC-Kartenzahlung möglich.,Dafür müssen Sie 25 Euro bezahlen.
Informationen zur Schülerbelehrung/Schulpraktikum!,Belehrung für Schüler und Schülerinnen
(Nur für Kölner Schulen oder die Schüler*innen müssen in Köln gemeldet sein.),Die Schüler-Belehrung ist für Kölner Schulen.
(Nur für Kölner Schulen oder die Schüler*innen müssen in Köln gemeldet sein.),"Oder für Schüler oder Schülerinnen, • die ein Schul-Praktikum machen • und in Köln gemeldet sind."
"Anmeldeformular muss über die Schulen per Faxliste 0221 / 221-28635 ans Gesundheitsamt geschickt werden, Anmeldung muss mindestens vier Wochen vor Praktikumsbeginn erfolgen!",Die Schulen müssen vorher einen Termin machen.
"Anmeldeformular muss über die Schulen per Faxliste 0221 / 221-28635 ans Gesundheitsamt geschickt werden, Anmeldung muss mindestens vier Wochen vor Praktikumsbeginn erfolgen!",Das ist die Fax-Nummer: 02 21 / 22 12 86 35. Achtung:
"Anmeldeformular muss über die Schulen per Faxliste 0221 / 221-28635 ans Gesundheitsamt geschickt werden, Anmeldung muss mindestens vier Wochen vor Praktikumsbeginn erfolgen!",Eine Schüler-Belehrung ohne Termin ist nicht möglich.
"Nach § 43 des Infektionsschutzgesetzes benötigt jede Person, die gewerbsmäßig bestimmte Lebensmittel herstellt, behandelt oder in Verkehr bringt und dabei mit den Lebensmitteln in Berührung kommt, eine Bescheinigung des Gesundheitsamtes.","Wenn Sie mit Lebensmitteln arbeiten, brauchen Sie dafür eine Erlaubnis vom Gesundheits-Amt ."
"Nach § 43 des Infektionsschutzgesetzes benötigt jede Person, die gewerbsmäßig bestimmte Lebensmittel herstellt, behandelt oder in Verkehr bringt und dabei mit den Lebensmitteln in Berührung kommt, eine Bescheinigung des Gesundheitsamtes.",Die Erlaubnis heißt:
"Nach § 43 des Infektionsschutzgesetzes benötigt jede Person, die gewerbsmäßig bestimmte Lebensmittel herstellt, behandelt oder in Verkehr bringt und dabei mit den Lebensmitteln in Berührung kommt, eine Bescheinigung des Gesundheitsamtes.",Nachweis für die Arbeit mit Lebensmitteln.
"Ferner benötigen auch Personen, die sich regelmäßig in Küchen von Gaststätten und sonstigen Einrichtungen mit oder zur Gemeinschaftsverpflegung aufhalten, eine solche Bescheinigung.",Sie brauchen auch einen Nachweis:
"Ferner benötigen auch Personen, die sich regelmäßig in Küchen von Gaststätten und sonstigen Einrichtungen mit oder zur Gemeinschaftsverpflegung aufhalten, eine solche Bescheinigung.",1. Wenn Sie regelmäßig in Küchen sind.
"Ferner benötigen auch Personen, die sich regelmäßig in Küchen von Gaststätten und sonstigen Einrichtungen mit oder zur Gemeinschaftsverpflegung aufhalten, eine solche Bescheinigung.",Zum Beispiel:
"Ferner benötigen auch Personen, die sich regelmäßig in Küchen von Gaststätten und sonstigen Einrichtungen mit oder zur Gemeinschaftsverpflegung aufhalten, eine solche Bescheinigung.",In Gaststätten und anderen Einrichtungen.
"Auch das Reinigungspersonal (zum Beispiel Spülpersonal) der Lebensmittelbedarfsgegenstände (etwa Töpfe, Teller) benötigt eine solche Bescheinigung.",2. Wenn Sie zum Reinigungs-Personal gehören.
"Auch das Reinigungspersonal (zum Beispiel Spülpersonal) der Lebensmittelbedarfsgegenstände (etwa Töpfe, Teller) benötigt eine solche Bescheinigung.",Zum Beispiel: Wenn Sie Teller und Töpfe spülen.
"Auch das Reinigungspersonal (zum Beispiel Spülpersonal) der Lebensmittelbedarfsgegenstände (etwa Töpfe, Teller) benötigt eine solche Bescheinigung.",Oder wenn Sie die Küche putzen.
"Die Bescheinigung nach § 43 des Infektionsschutzgesetzes ist ein Leben lang gültig unter der Voraussetzung, dass man innerhalb von 3 Monaten nach Aushändigung der Bescheinigung die Tätigkeit aufgenommen hat.",Der Nachweis ist ein Leben lang gültig :
"Die Bescheinigung nach § 43 des Infektionsschutzgesetzes ist ein Leben lang gültig unter der Voraussetzung, dass man innerhalb von 3 Monaten nach Aushändigung der Bescheinigung die Tätigkeit aufgenommen hat.",Wenn Sie in den 3 Monaten nach der Belehrung mit Ihrer Arbeit angefangen haben.
"Bescheinigung 25 Euro, Zweitschrift 15 Euro Kassenautomat: Bar- und EC-Kartenzahlung möglich!",Ein Nachweis kostet 25 Euro .
"Bescheinigung 25 Euro, Zweitschrift 15 Euro Kassenautomat: Bar- und EC-Kartenzahlung möglich!",Eine Kopie kostet 15 Euro .
"Bescheinigung 25 Euro, Zweitschrift 15 Euro Kassenautomat: Bar- und EC-Kartenzahlung möglich!",Sie können mit Bar-Geld bezahlen.
"Bescheinigung 25 Euro, Zweitschrift 15 Euro Kassenautomat: Bar- und EC-Kartenzahlung möglich!",Das heißt: Sie können mit Geld-Scheinen und Münzen bezahlen.
"Bescheinigung 25 Euro, Zweitschrift 15 Euro Kassenautomat: Bar- und EC-Kartenzahlung möglich!",Oder Sie können auch mit Ihrer EC-Karte bezahlen.
"Bescheinigung 25 Euro, Zweitschrift 15 Euro Kassenautomat: Bar- und EC-Kartenzahlung möglich!",Eine EC-Karte ist eine Karte aus Plastik.
"Bescheinigung 25 Euro, Zweitschrift 15 Euro Kassenautomat: Bar- und EC-Kartenzahlung möglich!",Die Karte haben Sie bei der Bank für Ihr Konto bekommen.
Opel-Chef sichert Erhalt aller Werke zu.,Der Chef von Opel will auch die Fabrik in Eisenach behalten.
"Der neue Chef des Autobauers Opel, Uwe Hochgeschurtz, hat den Erhalt der Standorte des Unternehmens in Deutschland zugesichert.",Der neue Chef von Opel heißt: Uwe Hochgeschurtz.
"Der neue Chef des Autobauers Opel, Uwe Hochgeschurtz, hat den Erhalt der Standorte des Unternehmens in Deutschland zugesichert.",Er hat gesagt: Opel wird alle Fabriken behalten.
"Der neue Chef des Autobauers Opel, Uwe Hochgeschurtz, hat den Erhalt der Standorte des Unternehmens in Deutschland zugesichert.",Sie werden nicht zu-gemacht.
"Rüsselsheim, Eisenach und Kaiserslautern sind und bleiben unsere Fabriken"", sagte Hochgeschurtz der Frankfurter Allgemeinen Zeitung .",Opel ist eine Auto-Firma mit 3 Fabriken in Deutschland.
"Rüsselsheim, Eisenach und Kaiserslautern sind und bleiben unsere Fabriken"", sagte Hochgeschurtz der Frankfurter Allgemeinen Zeitung .",Die Fabriken sind in diesen Städten:
"Rüsselsheim, Eisenach und Kaiserslautern sind und bleiben unsere Fabriken"", sagte Hochgeschurtz der Frankfurter Allgemeinen Zeitung .","• Rüsselsheim, • Kaiserslautern • und Eisenach."
"Der Manager machte zugleich klar, dass sich Opel weiter verändern müsse.",Aber bei Opel müssen mehr Elektro-Autos gebaut werden.
"""Wir werden weniger Jobs mit mechanischen Fähigkeiten benötigen, dafür mehr, die mit Chemie oder Software zu tun haben"", sagte er.",Opel braucht dann nicht mehr so viele Mechaniker .
"""Wir werden weniger Jobs mit mechanischen Fähigkeiten benötigen, dafür mehr, die mit Chemie oder Software zu tun haben"", sagte er.",Sondern Opel braucht mehr Mitarbeiter:
"""Wir werden weniger Jobs mit mechanischen Fähigkeiten benötigen, dafür mehr, die mit Chemie oder Software zu tun haben"", sagte er.",Die sich mit Elektro-Autos auskennen.
"Die Sorge, die Produktion im Werk Eisenach werde womöglich nicht wieder angefahren, wies Hochgeschurtz zurück.","Deshalb haben die Mitarbeiter Angst, dass die Fabriken zu-gemacht werden."
"Die Sorge, die Produktion im Werk Eisenach werde womöglich nicht wieder angefahren, wies Hochgeschurtz zurück.",Dann haben die Mitarbeiter keine Arbeit mehr.
"In Eisenach liegt die Produktion derzeit still , weil es nach Opel-Angaben an Halbleitern mangelt.","Und in der Fabrik in Eisenach fehlen wichtige Teile, um die Autos zu bauen."
"In Eisenach liegt die Produktion derzeit still , weil es nach Opel-Angaben an Halbleitern mangelt.",Dort werden jetzt gar keine Autos gebaut.
Für die 19. Legislaturperiode ist Jürgen Dusel von der Bundesregierung als Beauftragter der Bundesregierung für die Belange von Menschen mit Behinderungen bestellt worden.,Der Behinderten-Beauftragte von der Bundes-Regierung ist Jürgen Dusel.
Für die 19. Legislaturperiode ist Jürgen Dusel von der Bundesregierung als Beauftragter der Bundesregierung für die Belange von Menschen mit Behinderungen bestellt worden.,Er ist Behinderten-Beauftragter seit Mai 2018.
Der Jurist war zuvor Beauftragter der Landesregierung für die Belange der Menschen mit Behinderungen in Brandenburg.,Herr Dusel ist Jurist.
Der Jurist war zuvor Beauftragter der Landesregierung für die Belange der Menschen mit Behinderungen in Brandenburg.,Das bedeutet: er hat Jura studiert.
Seine Amtszeit steht unter dem Motto „Demokratie braucht Inklusion“.,Herr Dusel hat ein Motto.
Seine Amtszeit steht unter dem Motto „Demokratie braucht Inklusion“.,„Demokratie braucht Inklusion“.
"geboren am 14.2.1965 in Würzburg, verheiratet, zwei erwachsene Kinder Schwerbehindert mit einem Grad der Behinderung ( GdB ) von 100 (von Geburt an stark sehbehindert) Ausbildung und beruflicher Werdegang 1985 Abitur 1992",Herr Dusel ist am 14.2.1965 in Würzburg geboren.
"geboren am 14.2.1965 in Würzburg, verheiratet, zwei erwachsene Kinder Schwerbehindert mit einem Grad der Behinderung ( GdB ) von 100 (von Geburt an stark sehbehindert) Ausbildung und beruflicher Werdegang 1985 Abitur 1992",Er ist verheiratet und hat zwei erwachsene Kinder.
"geboren am 14.2.1965 in Würzburg, verheiratet, zwei erwachsene Kinder Schwerbehindert mit einem Grad der Behinderung ( GdB ) von 100 (von Geburt an stark sehbehindert) Ausbildung und beruflicher Werdegang 1985 Abitur 1992",Herr Dusel ist auch ein Mensch mit Behinderung.
"geboren am 14.2.1965 in Würzburg, verheiratet, zwei erwachsene Kinder Schwerbehindert mit einem Grad der Behinderung ( GdB ) von 100 (von Geburt an stark sehbehindert) Ausbildung und beruflicher Werdegang 1985 Abitur 1992",Sein Grad der Behinderung ( GdB ) ist 100. Herr Dusel ist von Geburt an stark seh-behindert.
"geboren am 14.2.1965 in Würzburg, verheiratet, zwei erwachsene Kinder Schwerbehindert mit einem Grad der Behinderung ( GdB ) von 100 (von Geburt an stark sehbehindert) Ausbildung und beruflicher Werdegang 1985 Abitur 1992",Ausbildung und Beruf 1985: Abitur 1992:
Erstes juristisches Staatsexamen an der Universität Heidelberg 1995 Zweites juristisches Staatsexamen beim Oberlandesgericht Stuttgart 1996,1. juristisches Staats-Examen an der Universität Heidelberg 1995: 2. juristisches Staats-Examen an dem Oberlandes-Gericht Stuttgart 1996:
Jurist bei der Hauptfürsorgestelle des Landes Mecklenburg-Vorpommern 1998,Jurist bei der Haupt-Fürsorgestelle von dem Bundes-Land Mecklenburg-Vorpommern 1998:
Dezernatsleiter Heimaufsicht / überörtliche Betreuungsbehörde beim Landesamt für Soziales und Versorgung des Landes Brandenburg ( LASV ) 2002,Leiter von dem Dezernat Heimaufsicht/überörtliche Betreuungs-Behörde beim Landesamt für Soziales und Versorgung von dem Bundes-Land Brandenburg (LASV) 2002:
"Leiter des Integrationsamtes im Landesamt für Soziales und Versorgung des Landes Brandenburg 2007 stellvertretender Leiter der Abteilung 3 (Aufsicht, Soziales und Forensische Psychiatrie, Integrationsamt) im Landesamt für Soziales und Versorgung des Landes Brandenburg, weiterhin Leiter des Integrationsamtes des Landes Brandenburg","Leiter von dem Integrations-Amt im Landes-Amt für Soziales und Versorgung von dem Bundes-Land Brandenburg 2007: Stellvertretender Leiter der Abteilung 3 (Aufsicht, Soziales und Forensische Psychiatrie, Integrationsamt) im Landes-Amt für Soziales und Versorgung von dem Bundes-Land Brandenburg."
Leiter des Dezernates Aufsicht und Unterbringung nach dem Brandenburgischen Psychisch-Kranken-Gesetz ( BbgPsychKG ),Leiter von dem Dezernat Aufsicht und Unterbringung nach dem Brandenburgischen Psychisch-Kranken-Gesetz (BbgPsychKG)
Beauftragter der Landesregierung für die Belange behinderter Menschen in Brandenburg 2015 erneute Berufung zum Beauftragten der Landesregierung Brandenburg für die Belange der Menschen mit Behinderungen,Brandenburg ist ein Bundes-Land in Deutschland.
Beauftragter der Landesregierung für die Belange behinderter Menschen in Brandenburg 2015 erneute Berufung zum Beauftragten der Landesregierung Brandenburg für die Belange der Menschen mit Behinderungen,Beauftragter der Landes-Regierung für die Belange behinderter Menschen in Brandenburg 2018:
2018 Berufung zum Beauftragten der Bundesregierung für die Belange von Menschen mit Behinderungen,Beauftragter der Bundes-Regierung für die Belange von Menschen mit Behinderungen
"Ein ""normaler"" Insektenstich ist hierzulande nur in Ausnahmefällen lebensbedrohlich.",In Deutschland ist ein normaler Insektenstich meist nicht gefährlich.
"Steckt der Stachel einer Biene noch in der Haut, sollte dieser entfernt werden, ohne die Giftblase zu berühren.",Der Stachel der Biene steckt noch in der Haut?
"Steckt der Stachel einer Biene noch in der Haut, sollte dieser entfernt werden, ohne die Giftblase zu berühren.",Dann entfernen Sie den Stachel vorsichtig.
"Steckt der Stachel einer Biene noch in der Haut, sollte dieser entfernt werden, ohne die Giftblase zu berühren.",Berühren Sie nicht die Giftblase.
"Steckt der Stachel einer Biene noch in der Haut, sollte dieser entfernt werden, ohne die Giftblase zu berühren.",Die Giftblase ist oben am Stachel.
"Steckt der Stachel einer Biene noch in der Haut, sollte dieser entfernt werden, ohne die Giftblase zu berühren.",In der Giftblaseist das Insektengift.
Sonst gerät noch mehr Gift in den Körper.,Sie berühren die Giftblase?
Sonst gerät noch mehr Gift in den Körper.,Dann kann mehrInsektengift in die Wunde kommen.
"Hierfür eignet sich ein stumpfer Gegenstand, wie beispielsweise die Kante einer Kreditkarte.",Am besten schieben Sie den Stachel seitlich heraus.
"Hierfür eignet sich ein stumpfer Gegenstand, wie beispielsweise die Kante einer Kreditkarte.","Benutzen Sie dafür eine stumpfe Kante, zum Beispiel einer Kreditkarte."
Damit kann der Stachel weggeschoben werden.,Streichen Sie mit der Karte über den Stich.
"Sollten Sie eine Pinzette verwenden, greifen Sie den Stachel nah an der Einstichstelle.",Hinweis: Sie möchten den Stachel mit einer Pinzette herausziehen?
"Sollten Sie eine Pinzette verwenden, greifen Sie den Stachel nah an der Einstichstelle.",Dann müssen Sie sehr vorsichtig sein.
"Kühlen Sie dann die Stelle – zum Beispiel mit einem Kältepack oder Eiswürfeln, die in ein Tuch gewickelt wurden.",Kühlen Sie den Insektenstich.
"Kühlen Sie dann die Stelle – zum Beispiel mit einem Kältepack oder Eiswürfeln, die in ein Tuch gewickelt wurden.",Wickeln Sie ein Kältepack oder Eiswürfel in ein Tuch.
"Kühlen Sie dann die Stelle – zum Beispiel mit einem Kältepack oder Eiswürfeln, die in ein Tuch gewickelt wurden.",Legen Sie das Tuch auf den Stich.
"Kühlen Sie dann die Stelle – zum Beispiel mit einem Kältepack oder Eiswürfeln, die in ein Tuch gewickelt wurden.",Achtung: Legen Sie Kältepacks oder Eiswürfel nicht direkt auf die Haut.
"Kühlen Sie dann die Stelle – zum Beispiel mit einem Kältepack oder Eiswürfeln, die in ein Tuch gewickelt wurden.",Die Kälte kann der Haut schaden.
Kühlende Gele und Salben aus der Apotheke können den Juckreiz lindern.,Cremen Sie den Stich mit einem speziellen Gel oder einer speziellen Salbe ein.
Kühlende Gele und Salben aus der Apotheke können den Juckreiz lindern.,Die Gele und Salben lindern den Juckreiz.
Lassen Sie sich zu Auswahl und Anwendung geeigneter Präparate beraten.,Sie bekommen ein passendes Mittel gegen Insektenstiche in der Apotheke.
"Ebenfalls gegen den Juckreiz und die Schwellung wirken spezielle elektronische Geräte (Stifte), welche eine örtliche (lokale) Hitzebehandlung ermöglichen.",Auch Hitze kann bei einem Insektenstich helfen.
"Ebenfalls gegen den Juckreiz und die Schwellung wirken spezielle elektronische Geräte (Stifte), welche eine örtliche (lokale) Hitzebehandlung ermöglichen.",Sie können zum Beispiel einen Hitze-Stift kaufen.
"Ebenfalls gegen den Juckreiz und die Schwellung wirken spezielle elektronische Geräte (Stifte), welche eine örtliche (lokale) Hitzebehandlung ermöglichen.",Die Hitze hilft gegen den Juckreiz.
"Auch wenn Sie gleich mehrfach von Wespen, Bienen oder Hornissen gestochen wurden oder wenn Sie auf das Insektengift allergisch reagieren, brauchen Sie den Rettungsdienst.","Eine Person wurde sehr häufig von einer Wespe, einer Biene oder einer Hornisse gestochen?"
"Auch wenn Sie gleich mehrfach von Wespen, Bienen oder Hornissen gestochen wurden oder wenn Sie auf das Insektengift allergisch reagieren, brauchen Sie den Rettungsdienst.",Dann rufen Sie sofort den Rettungsdienst.
"Auch wenn Sie gleich mehrfach von Wespen, Bienen oder Hornissen gestochen wurden oder wenn Sie auf das Insektengift allergisch reagieren, brauchen Sie den Rettungsdienst.",Die Nummer ist 112 .
"Auch wenn Sie gleich mehrfach von Wespen, Bienen oder Hornissen gestochen wurden oder wenn Sie auf das Insektengift allergisch reagieren, brauchen Sie den Rettungsdienst.",Die Person kann auf die große Menge Insektengift allergisch reagieren.
"Auf eine allergische Reaktion hindeuten können zum Beispiel Atemnot , Schwindel, Herzklopfen, starke Schwellungen oder Quaddeln auf der Haut.",Anzeichen für eine allergische Reaktion sind zum Beispiel:
"Auf eine allergische Reaktion hindeuten können zum Beispiel Atemnot , Schwindel, Herzklopfen, starke Schwellungen oder Quaddeln auf der Haut.",Atemnot Schwindel
"Auf eine allergische Reaktion hindeuten können zum Beispiel Atemnot , Schwindel, Herzklopfen, starke Schwellungen oder Quaddeln auf der Haut.",Herzklopfen starke Schwellungen Quaddeln auf der Haut.
"Auf eine allergische Reaktion hindeuten können zum Beispiel Atemnot , Schwindel, Herzklopfen, starke Schwellungen oder Quaddeln auf der Haut.",Quaddeln sind rote geschwollene Flecken auf der Haut.
Bei bekannter Insektengift-Allergie haben die Betroffenen meist bereits ein sogenanntes Notfall-Set zuhause.,Eine Person reagiert allergisch auf Insektengift?
Bei bekannter Insektengift-Allergie haben die Betroffenen meist bereits ein sogenanntes Notfall-Set zuhause.,Und die Person weiß von der Allergie.
Bei bekannter Insektengift-Allergie haben die Betroffenen meist bereits ein sogenanntes Notfall-Set zuhause.,Dann hat die Person vielleicht ein Notfall-Set für Allergiker bei sich.
"Steckt noch ein Stachel, sollte dieser entfernt und das Notfall-Set angewandt werden.",So versorgen Sie Allergiker mit dem Notfall-Set:
"Steckt noch ein Stachel, sollte dieser entfernt und das Notfall-Set angewandt werden.",Entfernen Sie zuerst den Stachel aus der Haut.
"Steckt noch ein Stachel, sollte dieser entfernt und das Notfall-Set angewandt werden.",Geben Sie der betroffenen Person das Medikament mit Kortison und das Antihistaminikum.
Dieses besteht aus einem Kortisonpräparat und einem Antihistaminikum sowie einer Adrenalin-Fertigspritze (Pen).,Das Notfall-Set besteht aus:
Dieses besteht aus einem Kortisonpräparat und einem Antihistaminikum sowie einer Adrenalin-Fertigspritze (Pen).,Einem Medikament mit Kortison .
Dieses besteht aus einem Kortisonpräparat und einem Antihistaminikum sowie einer Adrenalin-Fertigspritze (Pen).,Kortison hilft gegen Entzündungen.
Dieses besteht aus einem Kortisonpräparat und einem Antihistaminikum sowie einer Adrenalin-Fertigspritze (Pen).,Einem Antihistaminikum .
Dieses besteht aus einem Kortisonpräparat und einem Antihistaminikum sowie einer Adrenalin-Fertigspritze (Pen).,Antihistamin hilft gegen allergische Reaktionen.
Dieses besteht aus einem Kortisonpräparat und einem Antihistaminikum sowie einer Adrenalin-Fertigspritze (Pen).,Einer Adrenalin-Fertigspritze .
Dieses besteht aus einem Kortisonpräparat und einem Antihistaminikum sowie einer Adrenalin-Fertigspritze (Pen).,Die Adrenalin-Fertigspritze stabilisiert den Kreislauf.
Die Spritze wird nach Entsicherung seitlich auf den Oberschenkel aufgesetzt und ausgelöst.,Sie die Adrenalin-Fertigspritze.
Die Spritze wird nach Entsicherung seitlich auf den Oberschenkel aufgesetzt und ausgelöst.,Setzen Sie die Spritze seitlich auf den Oberschenkel.
Die Spritze wird nach Entsicherung seitlich auf den Oberschenkel aufgesetzt und ausgelöst.,Lösen Sie die Spritze aus.
"Sehr geehrter Herr X, wir danken Ihnen für Ihre Kritik an unserem Kundenservice.","Hallo Herr X, Sie waren nicht zufrieden mit uns."
"Sehr geehrter Herr X, wir danken Ihnen für Ihre Kritik an unserem Kundenservice.","Danke, dass Sie uns das gesagt haben."
"Umso mehr bedauern wir es, dass es uns in Ihrem Fall nicht gelungen ist, den Service zu bieten, den Sie zu Recht von uns erwarten.","Es tut uns leid, dass wir Sie enttäuscht haben."
"Umso mehr bedauern wir es, dass es uns in Ihrem Fall nicht gelungen ist, den Service zu bieten, den Sie zu Recht von uns erwarten.",Wir finden: – Sie haben recht.
"Wir möchten uns dafür entschuldigen, dass wir in Ihrem Fall unserem Anspruch nach kompetenter Beratung und zügiger Bearbeitung ­Ihres Kundenwunsches nicht gerecht geworden sind.",– Wir haben Sie nicht gut beraten.
"Wir möchten uns dafür entschuldigen, dass wir in Ihrem Fall unserem Anspruch nach kompetenter Beratung und zügiger Bearbeitung ­Ihres Kundenwunsches nicht gerecht geworden sind.",– Wir haben Sie nicht schnell beraten.
"Auf der einen Seite ist es richtig, dass die Aufstellung der Allianz in Deutschland keine persönlichen Telefonansprechpartner mehr vorsieht.",Früher konnte der Kunde bei der Firma Allianz anrufen.
"Auf der einen Seite ist es richtig, dass die Aufstellung der Allianz in Deutschland keine persönlichen Telefonansprechpartner mehr vorsieht.","Es gab einen Mitarbeiter, der immer für den Kunden da war."
